time,power,hr,cadence,rr
0,181,135,88,453|446
1,176,135,88,459|455
2,174,134,88,441|449
3,161,135,88,430|436
4,176,135,88,450|458
5,179,136,88,432|444
6,187,135,88,435|433
7,176,135,88,431|441
8,179,136,88,445|446
9,175,135,88,454|462
10,170,137,88,455|448
11,182,135,88,462|468
12,194,137,88,444|425
13,180,136,88,426|446
14,183,136,88,427|433
15,177,134,88,468|441
16,183,135,88,463|460
17,185,133,88,451|459
18,188,135,88,467|429
19,175,136,88,441|464
20,182,135,88,441|432
21,170,136,88,448|457
22,174,137,88,434|456
23,177,135,88,448|458
24,181,135,88,429|428
25,184,136,88,438|427
26,187,134,88,438|454
27,162,136,88,434|443
28,179,136,88,450|433
29,191,136,88,450|454
30,186,136,88,441|423
31,179,135,88,428|448
32,175,135,88,433|449
33,183,137,88,438|451
34,191,137,88,410|453
35,183,136,88,445|445
36,183,135,88,420|442
37,174,137,88,435|440
38,173,135,88,443|426
39,182,136,88,428|413
40,184,136,88,436|440
41,195,136,88,443|424
42,193,137,88,452|439
43,187,136,88,448|439
44,168,137,88,415|435
45,178,135,88,452|443
46,177,136,88,434|456
47,183,135,88,420|427
48,189,136,88,438|461
49,170,135,88,437|450
50,175,135,88,424|452
51,186,136,88,445|427
52,176,137,88,438|464
53,174,137,88,437|446
54,180,136,88,432|480
55,179,134,88,440|456
56,176,137,88,448|435
57,176,135,88,436|426
58,190,138,88,420|421
59,166,135,88,406|430
60,190,136,88,452|436
61,194,136,88,435|470
62,177,135,88,447|444
63,189,135,88,453|454
64,175,136,88,430|468
65,174,136,88,429|438
66,180,137,88,430|435
67,169,136,88,476|455
68,174,135,88,433|444
69,180,136,88,427|459
70,184,136,88,438|435
71,157,137,88,427|427
72,175,137,88,423|420
73,185,137,88,426|444
74,178,137,88,424|449
75,190,137,88,444|392
76,182,136,88,438|432
77,180,137,88,435|433
78,190,135,88,455|445
79,174,136,88,429|448
80,183,136,88,428|445
81,188,137,88,445|435
82,181,136,88,444|422
83,185,136,88,444|436
84,183,136,88,457|422
85,172,137,88,456|441
86,178,135,88,441|443
87,194,137,88,418|461
88,177,136,88,459|441
89,177,137,88,448|450
90,169,139,88,444|428
91,173,136,88,443|434
92,174,138,88,440|431
93,186,138,88,421|427
94,188,138,88,439|450
95,171,135,88,433|445
96,174,136,88,428|432
97,172,137,88,447|431
98,178,136,88,446|441
99,193,136,88,446|447
100,177,138,88,419|462
101,169,138,88,422|449
102,177,137,88,438|451
103,177,134,88,438|450
104,176,138,88,447|433
105,168,138,88,446|430
106,197,137,88,425|437
107,189,136,88,464|430
108,188,138,88,434|449
109,168,139,88,432|427
110,186,138,88,443|458
111,189,139,88,427|434
112,185,137,88,441|442
113,187,137,88,433|428
114,173,138,88,432|443
115,170,135,88,431|457
116,189,138,88,426|434
117,178,137,88,408|428
118,178,139,88,434|449
119,177,137,88,391|443
